id,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode
1348,8257500,4,3.5,2950,3737,2,0,0,3,10,2270,680,2012,0,500027
1349,3380000,3,2.5,1690,1760,2,0,0,3,8,1410,280,2014,0,500106
1350,5353650,4,2.75,2790,6969,2,0,0,3,8,2790,0,2012,0,500045
1351,6080000,3,2.25,1720,5234,2,0,0,3,9,1240,480,2011,0,500118
1352,9300000,3,2.25,2890,5000,3,0,0,3,9,2890,0,2014,0,500117
1353,5650000,2,1.75,1130,276170,1,0,0,3,8,1130,0,2006,0,500022
1354,4950000,2,2.25,1460,1623,2,0,0,3,8,1260,200,2005,0,500115
1355,6670000,3,2.5,2510,3819,2,0,0,3,8,2510,0,2007,0,500052
1356,4950000,4,2.5,3390,7870,2,0,0,3,8,3390,0,2014,0,500188
1357,9289900,4,2.5,3570,6054,2,0,0,3,9,3570,0,2014,0,500052
1358,3450000,4,2.5,2280,5000,2,0,0,3,7,2280,0,2006,0,500038
1359,1.07E+07,5,3.5,2920,3000,2,0,0,3,9,2260,660,2014,0,500103
1360,5199950,4,3,2590,6160,2,0,0,3,8,2590,0,2014,0,500059
1361,9240000,5,2.75,3210,8001,2,0,0,3,9,3210,0,2014,0,500074
1362,2950000,3,2,1230,3405,1,0,0,3,7,1230,0,2010,0,500058
1363,4720000,3,2.5,3800,104979,2,0,0,3,8,3210,590,2005,0,500045
1364,4050000,3,2.5,1500,2314,2,0,0,3,7,1500,0,2005,0,500029
1365,4100000,4,2.25,2510,4090,2,0,0,3,8,1840,670,2012,0,500019
1366,4195000,3,1.5,1400,1091,3,0,0,3,8,1400,0,2007,0,500115
1367,3820000,3,2.25,1450,4667,2,0,0,3,7,1450,0,2009,0,500028
1368,3700000,2,2.5,1390,1821,2,0,0,3,7,1180,210,2007,0,500118
1369,5530000,3,2.75,3160,9072,2,0,0,3,9,3160,0,2005,0,500056
1370,2.07E+07,4,3.75,4350,7965,2,0,0,3,10,4350,0,2013,0,500004
1371,4559500,4,2.5,2720,5771,2,0,0,3,8,2720,0,2015,0,500056
1372,3310000,3,3.25,1290,1153,3,0,0,3,7,1290,0,2008,0,500103
1373,4172500,3,2.25,1606,1452,3,0,0,3,8,1606,0,2009,0,500125
1374,4900000,5,3.5,4460,2975,3,0,2,3,10,3280,1180,2015,0,500119
1375,3250000,4,3.25,2800,5291,2,0,0,3,7,2800,0,2011,0,500022
1376,7050000,5,3.5,3250,4800,2,0,0,3,9,2410,840,2010,0,500106
1377,1.17E+07,6,3.5,4310,7760,2,0,0,3,10,3260,1050,2013,0,500059
1378,3650000,3,2.25,1310,915,2,0,0,3,7,1060,250,2007,0,500144
1379,4030000,2,1.5,1240,1101,2,0,0,3,8,1080,160,2009,0,500144
1380,4090000,3,2.5,1950,7263,2,0,0,3,7,1950,0,2007,0,500065
1381,3910000,3,2.5,1800,1120,2,0,0,3,8,1800,0,2011,0,500126
1382,5425250,4,2.5,2650,5600,2,0,0,3,8,2650,0,2014,0,500059
1383,3399500,2,1,820,681,3,0,0,3,8,820,0,2006,0,500103
1384,4999900,4,2.75,2620,7001,2,0,0,3,8,2620,0,2012,0,500045
1385,1.77E+07,4,3.25,3980,10249,2,0,0,3,10,3980,0,2011,0,500004
1386,6080000,3,3.5,1660,2298,2,0,0,3,8,1260,400,2009,0,500116
1387,3920000,4,2.5,2130,4028,2,0,0,3,8,2130,0,2014,0,500146
1388,3200000,3,1.75,1790,66250,1.5,0,0,3,7,1790,0,2003,0,500014
1389,2748000,3,1.75,1410,1988,2,0,0,3,8,1410,0,2014,0,500106
1390,3250000,3,2.25,1330,1198,2,0,0,3,8,1080,250,2007,0,500106
1391,4185000,4,2.5,2190,4866,2,0,0,3,7,2190,0,2009,0,500059
1392,3000000,3,2.5,2540,5050,2,0,0,3,7,2540,0,2006,0,500042
1393,2699500,3,2.5,2244,4079,2,0,0,3,7,2244,0,2012,0,500001
1394,3580000,3,2.5,2026,7611,2,0,0,3,8,2026,0,2010,0,500042
1395,3500000,3,2.5,1730,4086,2,0,0,3,8,1730,0,2013,0,500146
1396,7820000,4,3.5,3910,8095,2,0,0,3,9,3130,780,2007,0,500029
1397,7790000,3,2.5,1580,1487,3,0,1,3,9,1580,0,2009,0,500119
1398,6850000,4,2.5,2510,3479,2,0,0,3,8,2510,0,2007,0,500052
1399,3050000,2,2.25,1000,905,3,0,0,3,8,1000,0,2006,0,500117
1400,3500000,4,2.5,1660,2500,2,0,0,3,7,1660,0,2007,0,500118
1401,7750000,4,3.5,3060,4573,2,0,0,3,9,2410,650,2012,0,500029
1402,3177500,3,2.5,1980,4500,2,0,0,3,7,1980,0,2012,0,500042
1403,4380000,2,1,980,1179,2,0,0,3,8,980,0,2010,0,500119
1404,3250000,2,2.5,1050,1609,2,0,0,3,7,1050,0,2005,0,500144
1405,8300000,4,3.25,3080,4287,2,0,0,3,10,2230,850,2012,0,500027
1406,3530000,3,2.25,1900,3800,2,0,0,3,7,1900,0,2006,0,500059
1407,4600000,4,2.5,2200,6400,2,0,0,3,8,2200,0,2010,0,500059
1408,3700000,3,1.5,1360,1167,3,0,0,3,8,1360,0,2008,0,500103
1409,3300000,3,2.5,2238,7209,2,0,0,3,8,2238,0,2011,0,500023
1410,5698880,4,2.5,2590,6474,2,0,0,3,8,2590,0,2014,0,500056
1411,3539000,3,2.5,2517,3900,2,0,0,3,8,2517,0,2014,0,500092
1412,6950000,4,3.5,3510,9084,2,0,0,3,10,3510,0,2001,0,500065
1413,2887900,3,1.75,1290,1237,2,0,0,3,7,1060,230,2008,0,500027
1414,3349500,5,3,2230,8642,1,0,0,3,7,1330,900,2014,0,500168
1415,8699500,4,2.75,3140,7928,2,0,0,3,9,3140,0,2013,0,500074
1416,5575000,3,3.5,3350,5025,2,0,2,3,8,2670,680,2014,0,500144
1417,3899900,4,2.5,2245,4330,2,0,0,3,8,2245,0,2014,0,500038
1418,4550000,3,1.75,1420,1189,3,0,0,3,8,1420,0,2006,0,500103
1419,5985000,3,3,1560,2091,3,0,0,3,8,1560,0,2006,0,500103
1420,7500000,4,2.75,2810,5497,2,0,0,3,9,2810,0,2011,0,500052
1421,7299990,2,2.25,1630,1686,2,0,0,3,10,1330,300,2014,0,500122
1422,2999500,3,2.5,1740,4497,2,0,0,3,7,1740,0,2012,0,500042
1423,3749500,3,2.25,1390,1484,3,0,0,3,8,1390,0,2007,0,500103
1424,3869500,3,2.5,1070,1089,2,0,0,3,7,900,170,2009,0,500116
1425,5350000,5,3.25,2850,4551,2,0,0,3,8,2370,480,2006,0,500059
1426,8900000,5,3.25,4100,7578,2,0,2,3,10,4100,0,2011,0,500075
1427,1.05E+07,4,2.5,3260,5974,2,0,1,3,9,2820,440,2007,0,500115
1428,1.11E+07,4,3.5,3660,4760,2,0,0,3,9,2840,820,2014,0,500199
1429,4369520,4,2.5,2708,4772,2,0,0,3,9,2708,0,2014,0,500092
1430,3650000,3,2.5,1800,2700,2,0,0,3,8,1800,0,2011,0,500126
1431,2880000,3,2.5,1150,887,3,0,0,3,7,1150,0,2007,0,500133
1432,7000000,3,2.5,2230,4006,2,0,0,3,8,2230,0,2014,0,500133
1433,8000000,4,3.25,3540,159430,2,0,0,3,9,3540,0,2007,0,500014
1434,8990000,4,3.5,2490,5500,2,0,0,3,9,1780,710,2015,0,500136
1435,4657500,3,2.5,2670,4534,2,0,0,3,9,2670,0,2007,0,500056
1436,4850000,2,2.5,1430,923,3,0,0,3,8,1410,20,2008,0,500103
1437,4949950,5,2.75,2670,3800,2,0,0,3,8,2670,0,2014,0,500059
1438,2550000,3,2.5,2555,5720,2,0,0,3,8,2555,0,2006,0,500031
1439,5300000,3,2.5,1970,6295,2,0,0,3,7,1970,0,2011,0,500065
1440,4350000,3,2,1980,2674,3,0,0,3,8,1980,0,2007,0,500136
1441,6390000,3,2.5,2010,3300,2,0,0,3,9,1610,400,2014,0,500118
1442,4400000,3,1.5,1270,1413,3,0,0,3,8,1270,0,2007,0,500115
1443,9145000,4,2.5,3950,10856,3,0,0,3,10,3950,0,2013,0,500075
1444,5800000,3,2,1870,5300,1,0,0,3,8,1870,0,2009,0,500053
1445,2500000,1,1.5,1180,1688,2,0,0,3,8,1070,110,2007,0,500126
1446,4100000,3,2.5,1420,1269,3,0,0,3,7,1420,0,2007,0,500103
1447,5311550,4,2.75,2810,5046,2,0,0,3,9,2810,0,2014,0,500038
1448,3580000,3,2.5,1400,1529,2,0,0,3,7,1400,0,2005,0,500029
1449,4250000,3,2.5,1950,5689,2,0,0,3,7,1950,0,2009,0,500065
1450,3260000,3,2.25,1930,3462,2,0,0,3,7,1930,0,2004,0,500019
1451,6500000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,500117
1452,7499500,4,3.5,2630,3757,2,0,0,3,10,2200,430,2008,0,500027
1453,2399500,3,1.75,1600,4888,1,0,0,3,6,1600,0,2014,0,500042
1454,3150000,3,2.5,1480,1590,2,0,0,3,8,1150,330,2010,0,500106
1455,3750000,2,2.5,750,1430,2,0,0,3,8,750,0,2006,0,500122
1456,3750000,3,1.5,1290,1213,3,0,0,3,8,1290,0,2007,0,500103
1457,3490000,3,3.25,1340,1151,3,0,0,3,7,1340,0,2008,0,500103
1458,4500000,2,1.5,1020,1049,3,0,0,3,8,1020,0,2008,0,500103
1459,6699500,3,3,2330,1944,2.5,0,0,3,8,1950,380,2014,0,500027
1460,5046000,5,3,2360,5000,1,0,0,3,7,1390,970,2008,0,500103
1461,4000000,3,2.5,1495,936,3,0,0,3,8,1405,90,2006,0,500144
1462,1.02E+07,4,3.5,3770,8501,2,0,0,3,10,3770,0,2008,0,500033
1463,5180000,5,2.5,2890,13104,2,0,0,3,8,2890,0,2006,0,500019
1464,5350000,3,2.75,1320,1125,3,0,0,3,8,1320,0,2008,0,500103
1465,3375000,4,2.5,2330,4907,2,0,0,3,7,2330,0,2013,0,500042
1466,3800000,4,2.5,3120,5001,2,0,0,3,9,3120,0,2005,0,500023
1467,8750000,5,3,2960,15152,2,0,0,3,9,2960,0,2004,0,500033
1468,3850000,3,2.25,1630,1598,3,0,0,3,8,1630,0,2008,0,500103
1469,1.99E+07,5,3.5,5230,8960,2,0,0,3,11,4450,780,2014,0,500004
1470,6495000,4,3,3150,6599,2,0,0,3,9,3150,0,2008,0,500056
1471,1.05E+07,4,3.75,3280,11000,2,0,0,3,10,2320,960,2008,0,500033
1472,2490000,3,1,1030,24750,1,0,2,3,5,1030,0,1943,0,500023
1473,5250000,4,2.5,3130,5795,2,0,0,3,9,3130,0,2008,0,500059
1474,4020000,3,3.5,1240,1666,2,0,0,3,7,1000,240,2008,0,500136
1475,1.75E+07,4,2.75,3560,8975,2,0,0,3,10,3560,0,2014,0,500004
1476,3598000,5,2.5,2170,2752,2,0,0,3,8,2170,0,2014,0,500106
1477,3300000,3,2.5,1520,3003,2,0,0,3,7,1520,0,2009,0,500059
1478,4330000,3,2.5,1270,1062,2,0,0,3,8,1060,210,2008,0,500105
1479,1.01E+07,4,3.25,3610,4000,2,0,0,3,9,2640,970,2007,0,500199
1480,5998320,3,2.75,3230,5200,2,0,0,3,9,2680,550,2014,0,500065
1481,3128910,5,3,2300,8214,2,0,0,3,8,2300,0,2013,0,500001
1482,4490000,2,2.5,1460,1296,2,0,0,3,8,1160,300,2008,0,500144
1483,4950000,3,2.5,1750,1548,3,0,0,3,9,1750,0,2013,0,500118
1484,8199950,5,2.75,3030,10335,2,0,0,3,9,3030,0,2013,0,500056
1485,4075000,3,3.5,1522,1465,2,0,0,3,8,1248,274,2006,0,500117
1486,8500000,4,3.75,3890,22000,2,0,0,3,10,3890,0,2007,0,500027
1487,1.72E+07,5,4,4590,35046,2,0,0,3,10,4590,0,2008,0,500033
1488,1.46E+07,4,4,4620,130208,2,0,0,3,10,4620,0,2014,0,500024
1489,5790000,4,2.75,3220,9825,2,0,0,3,8,3220,0,2012,0,500059
1490,8907760,5,2.75,3170,8093,2,0,0,3,9,3170,0,2014,0,500075
1491,3525000,2,2.5,980,1010,3,0,0,3,8,980,0,2008,0,500117
1492,5290000,3,1.75,2340,7724,1,0,0,3,10,2340,0,2010,0,500058
1493,4840000,3,2.25,1620,1425,3,0,0,3,8,1540,80,2009,0,500027
1494,4000000,3,2.5,1910,4408,3,0,0,3,8,1910,0,2007,0,500133
1495,6499500,3,2.5,2420,6847,2,0,0,3,9,2420,0,2009,0,500133
1496,9150000,3,4.5,3850,62726,2,0,0,3,10,3120,730,2013,0,500053
1497,5349500,5,2.5,3220,10572,2,0,0,3,8,3220,0,2006,0,500019
1498,7760000,4,2.5,3040,6425,2,0,0,3,8,3040,0,2008,0,500052
1499,3700000,3,1.75,1496,1423,2,0,0,3,8,1248,248,2006,0,500133
1500,6100000,3,1.75,1630,1500,3,0,0,3,8,1630,0,2014,0,500103
1501,8500000,5,3.5,4200,5400,2,0,0,3,9,3140,1060,2012,0,500052
1502,4430000,3,2.5,2430,7049,2,0,0,3,8,2430,0,2007,0,500106
1503,1.15E+07,5,4.25,4010,8252,2,0,0,3,10,4010,0,2015,0,500075
1504,4530000,3,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,500199
1505,7350000,4,3.5,2340,2810,2,0,2,3,8,1730,610,2011,0,500027
1506,8100000,2,2.75,2700,8572,1,0,0,3,9,2700,0,2007,0,500053
1507,1.56E+07,3,3.5,4360,6240,2,0,3,3,10,2960,1400,2008,0,500103
1508,2.24E+07,5,6.5,7270,130017,2,0,0,3,12,6420,850,2010,0,500027
1509,3775000,3,2.5,1350,886,3,0,0,3,8,1270,80,2006,0,500136
1510,4820000,3,3.25,1380,1120,3,0,0,3,8,1380,0,2008,0,500103
1511,6000000,2,2.5,1830,1988,2,0,0,3,9,1530,300,2011,0,500116
1512,4200000,3,2.5,1470,1571,2,0,0,3,8,1180,290,2007,0,500116
1513,4800000,4,2.5,2940,9172,2,0,0,3,9,2940,0,2006,0,500001
1514,4060000,2,2,1110,1095,3,0,0,3,7,980,130,2008,0,500136
1515,5050000,4,2.5,2790,5602,2,0,0,3,8,2790,0,2009,0,500059
1516,1.87E+07,4,3.75,3790,8797,2,0,0,3,11,3290,500,2006,0,500039
1517,9429900,4,2.5,3570,6218,2,0,0,3,9,3570,0,2014,0,500052
1518,4400000,3,2.25,1230,1097,3,0,0,3,8,1230,0,2009,0,500107
1519,3900000,3,3.25,1370,913,2,0,0,3,8,1100,270,2006,0,500116
1520,4750000,3,3.25,1380,1121,3,0,0,3,8,1380,0,2008,0,500103
1521,4200000,1,2,1070,675,2,0,0,3,8,880,190,2007,0,500118
1522,1.41E+07,4,4,4920,50621,2,0,0,3,10,4280,640,2012,0,500053
1523,1.38E+07,5,3.5,5150,12230,2,0,2,3,10,3700,1450,2007,0,500008
1524,4625000,6,3,2390,4000,2,0,0,3,7,2390,0,2014,0,500118
1525,5799500,4,2.75,2460,8643,2,0,0,3,9,2460,0,2011,0,500059
1526,8611110,4,2.5,3650,7090,2,0,0,3,10,3650,0,2008,0,500074
1527,1.45E+07,4,3.5,4300,108865,2,0,0,3,11,4300,0,2014,0,500074
1528,2900000,3,2.25,1610,3764,2,0,0,3,7,1610,0,2012,0,500042
1529,5350000,4,2.5,2610,4595,2,0,0,3,8,2610,0,2008,0,500028
1530,5850000,3,2.5,1750,1381,3,0,0,3,8,1750,0,2008,0,500122
1531,6700000,3,2.5,3310,5300,2,0,2,3,8,2440,870,2008,0,500136
1532,3.00E+07,4,3.75,5090,14823,1,0,0,3,11,4180,910,2013,0,500004
1533,3460000,3,2,1060,1184,2,0,0,3,7,730,330,2006,0,500136
1534,1.33E+07,4,4,4420,16526,2,0,0,3,11,4420,0,2013,0,500075
1535,9999990,3,2.5,2100,4097,2,0,0,3,9,2100,0,2008,0,500004
1536,5990000,3,1.75,1650,1180,3,0,0,3,8,1650,0,2014,0,500105
1537,3320000,4,2.5,2380,5737,2,0,0,3,7,2380,0,2010,0,500023
1538,3367500,2,2.25,1170,1011,2,0,0,3,7,1170,0,2009,0,500027
1539,3700000,4,2.5,2531,6843,2,0,0,3,8,2531,0,2013,0,500030
1540,3240000,3,2.25,998,904,2,0,0,3,7,798,200,2007,0,500117
1541,3385000,3,2.25,1333,1470,3,0,3,3,7,1333,0,2009,0,500125
1542,1.88E+07,5,3.5,4410,13000,2,0,3,3,10,2920,1490,2014,0,500006
1543,4027230,3,2.75,1160,1073,2,0,0,3,7,880,280,2007,0,500144
1544,7150000,4,3.25,2630,7770,2,0,0,3,9,2630,0,2014,0,500126
1545,4590000,3,1.5,1160,1031,3,0,0,3,8,1160,0,2008,0,500103
1546,5899990,3,2.5,2140,3628,2,0,0,3,8,1960,180,2006,0,500027
1547,4050000,4,2.5,1980,5020,2,0,0,3,7,1980,0,2007,0,500056
1548,5099000,3,2.5,3030,9053,2,0,0,3,8,3030,0,2009,0,500059
1549,3270000,2,2,1490,1627,2,0,0,3,8,1190,300,2009,0,500126
1550,1.06E+07,2,1.5,2370,184231,2,0,0,3,11,2370,0,2005,0,500045
1551,3275000,3,2.5,1820,1866,2,0,0,3,8,1570,250,2008,0,500166
1552,2490000,3,2,1260,1125,2,0,0,3,7,810,450,2011,0,500106
1553,1.38E+07,5,4.5,4350,13405,2,0,0,3,11,4350,0,2014,0,500074
1554,5165000,1,1.25,1100,638,3,0,0,3,9,1100,0,2014,0,500112
1555,4650000,3,2.5,2050,15035,2,0,0,3,9,2050,0,2006,0,500042
1556,3880000,3,2.5,2198,6222,2,0,2,3,8,2198,0,2010,0,500198
1557,5490000,3,2.25,1230,1380,3,0,0,3,8,1230,0,2013,0,500199
1558,5530000,2,2,1400,1512,2,0,0,3,8,940,460,2006,0,500107
1559,5300000,3,2.5,1410,1250,2,0,0,3,8,1140,270,2010,0,500119
1560,7474500,3,2.5,2110,1339,2,0,0,3,8,1410,700,2014,0,500122
1561,3050000,2,2.5,1590,2656,2,0,0,3,7,1220,370,2009,0,500106
1562,5400000,5,2.5,3370,4850,2,0,0,3,9,3370,0,2007,0,500056
1563,7500000,5,4,4500,8130,2,0,0,3,10,4500,0,2007,0,500059
1564,4220000,4,2.5,2930,5973,2,0,0,3,10,2930,0,2008,0,500030
1565,3370000,4,2.5,2470,5100,2,0,0,3,8,2470,0,2005,0,500038
1566,5799500,5,2.75,3080,5752,2,0,0,3,9,3080,0,2014,0,500059
1567,3417800,4,2.75,2260,4440,2,0,0,3,7,2260,0,2014,0,500001
1568,7102000,4,3,1670,2642,2,0,0,3,8,1350,320,2008,0,500109
1569,6900000,3,3.25,1540,1428,3,0,0,3,9,1540,0,2013,0,500103
1570,1.70E+07,4,3.5,3830,8963,2,0,0,3,10,3120,710,2014,0,500004
1571,3290000,2,2.5,980,1020,3,0,0,3,8,980,0,2008,0,500117
1572,3300000,3,2.5,1450,5008,1,0,0,3,7,840,610,2007,0,500106
1573,6085000,4,3.5,2850,5577,2,0,0,3,8,1950,900,2014,0,500056
1574,2300000,3,1.75,1140,1201,2,0,0,3,8,1140,0,2014,0,500108
1575,7850000,4,3.5,3070,4684,2,0,0,3,10,2190,880,2009,0,500027
1576,6109500,3,3,1680,1570,3,0,0,3,8,1680,0,2014,0,500103
1577,3999500,3,2.5,3087,5002,2,0,0,3,8,3087,0,2014,0,500023
1578,3.57E+07,5,4.5,4850,10584,2,1,4,3,10,3540,1310,2007,0,500008
1579,5790000,4,3.25,1900,2631,2,0,0,3,9,1250,650,2014,0,500144
1580,3625000,2,1.5,940,1768,2,0,0,3,7,940,0,2009,0,500144
1581,6450000,3,3.25,1730,1229,2,0,2,3,9,1320,410,2008,0,500119
1582,5948660,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,500065
1583,6250000,3,3,2780,6000,2,0,0,3,9,2780,0,2013,0,500065
1584,4900000,3,2.25,1500,1290,2,0,0,3,8,1220,280,2006,0,500117
1585,3999500,2,1,710,1157,2,0,0,4,7,710,0,1943,0,500102
1586,3800000,3,2.5,1260,900,2,0,0,3,7,940,320,2007,0,500116
1587,2700000,3,2.5,1870,5000,2,0,0,3,7,1870,0,2009,0,500042
1588,5050000,2,2.5,1430,1201,3,0,0,3,8,1430,0,2009,0,500107
1589,3850000,3,2.5,1520,1488,3,0,0,3,8,1520,0,2006,0,500125
1590,4145000,2,1.5,1210,1278,2,0,0,3,8,1020,190,2007,0,500117
1591,3475000,3,2.5,2540,4760,2,0,0,3,8,2540,0,2010,0,500038
1592,1.22E+07,4,3.5,4910,9444,1.5,0,0,3,11,3110,1800,2007,0,500074
1593,5720000,4,2.75,2770,3852,2,0,0,3,8,2770,0,2014,0,500178
1594,4750000,3,2.25,1190,1200,3,0,0,3,8,1190,0,2008,0,500103
1595,1.09E+07,5,3.75,4170,8142,2,0,2,3,10,4170,0,2006,0,500056
1596,3500000,4,2.75,2500,5995,2,0,0,3,8,2500,0,2008,0,500042
1597,5200000,2,2.25,1530,981,3,0,0,3,8,1480,50,2006,0,500103
1598,6799500,5,2.75,3600,9437,2,0,0,3,9,3600,0,2014,0,500059
1599,1.58E+07,4,3.25,3410,10125,2,0,0,3,10,3410,0,2007,0,500040
1600,5418000,4,2.5,3118,7866,2,0,2,3,9,3118,0,2014,0,500001
1601,8100000,4,3,3990,7838,2,0,0,3,9,3990,0,2003,0,500053
1602,1.54E+07,5,3.75,4470,8088,2,0,0,3,11,4470,0,2008,0,500004
1603,4670000,3,2.5,1425,1179,3,0,0,3,8,1425,0,2008,0,500125
1604,2240000,3,1.75,1500,11968,1,0,0,3,6,1500,0,2014,0,500010
1605,5072500,3,2.5,2270,5536,2,0,0,3,8,2270,0,2003,0,500065
1606,4290000,3,2,1490,1126,3,0,0,3,8,1490,0,2014,0,500144
1607,6106850,4,2.5,2520,6023,2,0,0,3,9,2520,0,2014,0,500056
1608,1.01E+07,4,3.5,3510,7200,2,0,0,3,9,2600,910,2009,0,500136
1609,4750000,3,2.5,1310,1294,2,0,0,3,8,1180,130,2008,0,500116
1610,3600000,3,2.5,1530,1131,3,0,0,3,8,1530,0,2009,0,500103
1611,4000000,4,2.5,2310,5813,2,0,0,3,8,2310,0,2014,0,500146
1612,4021010,2,0.75,1020,1350,2,0,0,3,7,1020,0,2009,0,500144
1613,4000000,3,2.5,1600,2388,2,0,0,3,8,1600,0,2004,0,500027
1614,3250000,2,0.75,1020,1076,2,0,0,3,7,1020,0,2008,0,500144
